submission_id,date,status,public_score,file_name,classification,episodes_listed,replays_downloaded,raw_json_present,fully_processed_before_stop
55422059,2026-08-11T03:27:28.413000,COMPLETE,741.8,submission_archaludon_historical_silver_replay_repair_v1_20260811.tar.gz,archaludon_filename,45,45,True,True
55383153,2026-08-09T15:33:54.657000,COMPLETE,745.1,submission_archaludon_historical_silver_replay_repair_v1_validationfix1_20260810.tar.gz,archaludon_filename,45,45,True,True
55382930,2026-08-09T15:24:21.157000,ERROR,,submission_archaludon_historical_silver_replay_repair_v1_20260809.tar.gz,archaludon_filename,1,1,True,True
55248159,2026-08-04T19:07:24.880000,COMPLETE,710.3,submission_rule3v3_repair1_validationfix1_20260804.tar.gz,archaludon_rule3v3_filename,124,124,True,True
55215336,2026-08-03T15:14:34.543000,COMPLETE,777.3,submission_rule3v3_repair1_validationfix1_20260804.tar.gz,archaludon_rule3v3_filename,68,68,True,True
55215060,2026-08-03T15:02:59.623000,ERROR,,submission_rule3v3_repair1_20260803.tar.gz,archaludon_rule3v3_filename,1,1,True,True
55174895,2026-08-02T01:47:18.873000,COMPLETE,788.3,submission_archaludon_gtmidguard_lucariobev_crustledeckguard.tar.gz,archaludon_filename,103,103,True,True
55173194,2026-08-02T00:04:42.300000,COMPLETE,644.3,submission.tar.gz,ambiguous_submission_tar_in_archaludon_sequence,67,67,True,True
55165184,2026-08-01T15:12:07.077000,COMPLETE,745.1,submission_archaludon_public_exact_same_active_attack_dominance_v1_20260801.tar.gz,archaludon_filename,54,54,True,True
55155015,2026-08-01T05:52:14.020000,COMPLETE,722.5,submission_archaludon_practice_first_terminal_and_role_commitment_v1_validationfix2_20260801.tar.gz,archaludon_filename,53,53,True,True
55154934,2026-08-01T05:48:13.177000,ERROR,,submission_archaludon_practice_first_terminal_and_role_commitment_v1_validationfix1_20260801.tar.gz,archaludon_filename,1,1,True,True
55154818,2026-08-01T05:42:08.347000,ERROR,,submission_archaludon_practice_first_terminal_and_role_commitment_v1_20260801.tar.gz,archaludon_filename,1,1,True,True
55126164,2026-07-31T03:46:18.100000,COMPLETE,814.6,submission_archaludon_integrated_public_turn_plan_transaction_v1_20260731.tar.gz,archaludon_filename,53,53,True,True
55120278,2026-07-30T22:13:11.657000,COMPLETE,826.9,submission_archaludon_general_visible_counterattack_ready_rotation_v1_20260731.tar.gz,archaludon_filename,53,53,True,True
55116478,2026-07-30T18:10:01.800000,COMPLETE,753.0,submission_archaludon_public_next_attacker_continuity_suite_v1_20260730.tar.gz,archaludon_filename,52,52,True,True
55113800,2026-07-30T16:00:53.113000,COMPLETE,714.5,submission_archaludon_public_next_attacker_continuity_suite_v1_20260730.tar.gz,archaludon_filename,44,44,True,True
55099164,2026-07-30T04:12:31.630000,COMPLETE,763.7,submission_archaludon_cumulative_public_one_turn_target_dominance_v1_20260730.tar.gz,archaludon_filename,56,56,True,True
55096161,2026-07-30T01:32:46.157000,COMPLETE,744.7,submission_archaludon_cumulative_public_hierarchy_megabrave_lock_veto_v2_20260730.tar.gz,archaludon_filename,55,55,True,True
55083165,2026-07-29T13:27:13.797000,COMPLETE,815.1,submission_archaludon_hero_cape_current_payable_survival_score_v1_20260729.tar.gz,archaludon_filename,60,60,True,True
55077607,2026-07-29T09:17:11.750000,COMPLETE,747.1,submission_archaludon_attack_completing_energy_reservation_v2_20260729.tar.gz,archaludon_filename,45,45,True,True
55073442,2026-07-29T06:01:49.920000,COMPLETE,769.1,submission_archaludon_public_lethal_active_no_ready_successor_nonex_120_ko_v2_20260729.tar.gz,archaludon_filename,52,52,True,True
55070349,2026-07-29T02:57:21.433000,COMPLETE,587.4,submission_archaludon_certified_lone_cinderace_ultra_ball_turbo_flare_line_formation_explorer_veto_v2_20260729.tar.gz,archaludon_filename,36,36,True,True
55067020,2026-07-28T23:51:55.430000,COMPLETE,787.8,submission_archaludon_certified_last_prize_stretcher_metal_boss_transaction_v1_20260729.tar.gz,archaludon_filename,48,48,True,True
55064711,2026-07-28T20:51:02.557000,COMPLETE,759.2,submission_archaludon_certified_endgame_alakazam_boss_transaction_v1_20260729.tar.gz,archaludon_filename,49,49,True,True
54927163,2026-07-23T11:52:05.947000,COMPLETE,819.9,submission_archaludon_gtmidguard_lucariobev_crustledeckguard.tar.gz,archaludon_filename,192,190,True,True
54757713,2026-07-16T09:53:03.077000,COMPLETE,872.5,submission_archaludon_alakazam_prize_exchange_v1_clean_20260716.tar.gz,archaludon_filename,70,70,True,True
54738887,2026-07-15T19:35:43.320000,COMPLETE,883.1,submission_archaludon_lucario_pokegear_continuity_v1_20260716.tar.gz,archaludon_filename,84,84,True,True
54710399,2026-07-15T03:23:38.957000,COMPLETE,734.4,submission_archaludon_kc_lone_nonex_v1_clean_20260715.tar.gz,archaludon_filename,73,31,True,False
54707683,2026-07-15T01:43:08.657000,COMPLETE,745.7,submission_archaludon_snotted_escape_v1_clean_20260715.tar.gz,archaludon_filename,0,0,False,False
54704652,2026-07-15T00:01:15.590000,COMPLETE,712.2,submission_archaludon_gtmidguard_lucariobev_crustledeckguard.tar.gz,archaludon_filename,0,0,False,False
54697107,2026-07-14T19:23:35.043000,COMPLETE,782.5,orbit_archaludon_terminal_conversion_experimental_20260715.tar.gz,archaludon_filename,0,0,False,False
54606772,2026-07-12T11:55:26.567000,COMPLETE,695.4,candidate_archaludon_shumpei_current_v3_runtime.tar.gz,archaludon_filename,0,0,False,False
54606641,2026-07-12T11:51:11.880000,ERROR,,candidate_archaludon_shumpei_current_v3.tar.gz,archaludon_filename,0,0,False,False
54601378,2026-07-12T08:40:40.193000,COMPLETE,798.4,submission_archaludon_gtdeckguard_iono_alaklive_line4markers_gtstrict58_gtmidguard.tar.gz,archaludon_filename,0,0,False,False
54600598,2026-07-12T08:14:53.710000,COMPLETE,878.6,submission_archaludon_gtmidguard_lucariobev_crustledeckguard.tar.gz,archaludon_filename,0,0,False,False
54599496,2026-07-12T07:29:46.080000,COMPLETE,683.1,submission_archaludon_rl_agentlast_stretcher4_cutice2_20260711.tar.gz,archaludon_filename,0,0,False,False
54570845,2026-07-11T12:06:09.483000,COMPLETE,819.1,submission_archaludon_rl_agentlast_relic1_cutstretcher_20260711.tar.gz,archaludon_filename,0,0,False,False
54570077,2026-07-11T11:36:14.823000,COMPLETE,843.4,submission_archaludon_rl_alakblend5050_ionoprize2_lucarioreadyevolve_cap012_agentlast_mirror22_doublearch_norelicboss_20260711.tar.gz,archaludon_filename,0,0,False,False
54561652,2026-07-11T05:51:15.127000,COMPLETE,887.3,submission_archaludon_rl_alakblend5050_ionoprize2_lucarioreadyevolve_cap012_agentlast_20260711.tar.gz,archaludon_filename,0,0,False,False
54561161,2026-07-11T05:30:49.117000,ERROR,,submission_archaludon_rl_alakblend5050_ionoprize2_lucarioreadyevolve_cap012_20260711.tar.gz,archaludon_filename,0,0,False,False
54526632,2026-07-10T12:06:25.697000,COMPLETE,834.2,submission_archaludon_gtmidguard_lucariobev_crustledeckguard_archattach_ruleinline_20260710.tar.gz,archaludon_filename,0,0,False,False
