episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_downloaded
91216299,2026-08-09T04:44:02.998494200Z,2026-08-09T04:44:40.411383700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,696.6478845715991,700.7970656616226,happyunhappy,54645226,-1,675.4755466599984,671.3263655699749,True
91202925,2026-08-09T03:44:03.124156300Z,2026-08-09T03:44:38.198631100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,691.7807632830044,696.6478845715991,watruri,55365043,-1,721.2934367739218,707.8430192153534,True
91193397,2026-08-09T03:00:03.317902500Z,2026-08-09T03:01:02.111142200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,685.7915468505323,691.7807632830044,what is pokemon,55137085,-1,771.4828284477476,765.4936120152755,True
91167033,2026-08-09T01:00:03.327251200Z,2026-08-09T01:00:54.264397Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,681.1817184478799,685.7915468505323,CaCao_JP,55269508,-1,688.3363213038856,683.7264929012332,True
91163193,2026-08-09T00:44:02.881577400Z,2026-08-09T00:46:10.016231700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,684.5550860813876,681.1817184478799,keithtyser,55363373,1,692.4340045849272,786.6817656108856,True
91156350,2026-08-09T00:12:03.519285Z,2026-08-09T00:12:35.643511100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,689.2100065574273,684.5550860813876,kumk,55362031,1,666.9487582986553,686.9336684905003,True
91145815,2026-08-08T23:24:02.728596200Z,2026-08-08T23:24:34.805693400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,693.4293459448779,689.2100065574273,Shunsuke Hayashi,55230859,1,710.2019052749995,714.4212446624501,True
91145844,2026-08-08T23:24:02.778129200Z,2026-08-08T23:24:31.705011Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,696.8394700784091,693.4293459448779,pokeca2018,55357139,1,765.6147072951269,770.625212557597,True
91135132,2026-08-08T22:36:00.098546900Z,2026-08-08T22:36:37.060542600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,699.8491700192353,696.8394700784091,Ivan Aleksandrov,55360591,1,794.0952876286909,804.529128756257,True
91130095,2026-08-08T22:12:00.877633900Z,2026-08-08T22:12:37.480154300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,696.5685562935575,699.8491700192353,K MATSUI,53909352,-1,617.7701826811225,614.4895689554447,True
91088318,2026-08-08T18:59:53.929987300Z,2026-08-08T19:00:29.538676200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,691.5360824861133,696.5685562935575,shimejimeshi,55205369,-1,723.6418894443614,718.6094156369171,True
91078627,2026-08-08T18:15:54.304706400Z,2026-08-08T18:16:50.975728600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,679.7155726493686,691.5360824861133,213tubo,55353913,-1,1052.5421329972544,1035.2344803392564,True
91077727,2026-08-08T18:11:55.101288700Z,2026-08-08T18:12:35.684649Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,674.3102556041487,679.7155726493686,WEcoS,55315693,-1,727.8090175886539,722.3119289407869,True
91074318,2026-08-08T17:55:53.776089100Z,2026-08-08T17:56:31.095760500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,668.7805765807757,674.3102556041487,NullPointer,54761505,-1,729.1809792451245,723.6513002217515,True
91072233,2026-08-08T17:47:53.316263900Z,2026-08-08T17:48:30.629480500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,672.7980525620117,668.7805765807757,k66,55357010,1,600,731.1828891832156,True
91070694,2026-08-08T17:39:53.916484200Z,2026-08-08T17:40:33.497463100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,677.2664052490504,672.7980525620117,Suyash Verma,55355744,1,665.4661719826174,686.595791284195,True
91036720,2026-08-08T14:59:51.425156900Z,2026-08-08T15:00:26.806655100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,672.9412854253741,677.2664052490504,SuperNorman,54027801,-1,662.7419169591388,658.4167971354625,True
90987091,2026-08-08T11:03:43.909872200Z,2026-08-08T11:04:48.188527500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,676.0204604138801,672.9412854253741,Janglish,55347657,1,757.3113675115493,780.917883162501,True
90959561,2026-08-08T08:51:45.746018300Z,2026-08-08T08:52:23.772388Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,679.2036138956842,676.0204604138801,Jay Shrivastava,55344981,1,754.2356746835158,775.1885277910685,True
90958187,2026-08-08T08:43:46.798630300Z,2026-08-08T08:44:24.221742400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,674.5922383913313,679.2036138956842,ykhnkf,55338405,-1,684.7222597239937,676.5014450929848,True
90950725,2026-08-08T08:07:44.335988Z,2026-08-08T08:08:16.865239900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,680.0030667515864,674.5922383913313,auouer,54617976,1,626.2721547225927,631.6829830828478,True
90906328,2026-08-08T04:35:35.527792Z,2026-08-08T04:36:06.286146100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,676.7091139893231,680.0030667515864,Taito Yoshimura,53979960,-1,598.8475026696925,595.5535499074292,True
90905382,2026-08-08T04:31:35.620709400Z,2026-08-08T04:32:06.203003700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,681.3625127051386,676.7091139893231,Michey0495,55339328,1,663.9923068949987,678.0802811520215,True
90903859,2026-08-08T04:23:35.202280900Z,2026-08-08T04:24:19.206990300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,684.7491947723261,681.3625127051386,JJ,55284544,1,756.1496692741297,759.5363513413172,True
90856480,2026-08-08T00:39:36.511752100Z,2026-08-08T00:40:28.404749700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,686.227302608865,684.7491947723261,Yopta,55335710,1,921.6503385350738,927.535467631057,True
90853770,2026-08-08T00:27:34.349246500Z,2026-08-08T00:28:19.761932Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,689.3900859673541,686.227302608865,MtN,55336758,1,719.496759643453,807.8610538836903,True
90851616,2026-08-08T00:15:35.035670Z,2026-08-08T00:16:16.037439500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,684.186641342728,689.3900859673541,Cherie01,55254441,-1,726.1414615146186,720.9380168899925,True
90814237,2026-08-07T21:15:07.496970Z,2026-08-07T21:15:53.615949400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,687.7488617365411,684.186641342728,sk1012,55332393,1,743.6180802525009,752.5082299550197,True
90809410,2026-08-07T20:51:08.809042100Z,2026-08-07T20:51:45.378513100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,691.8851694463614,687.7488617365411,OzanM.,55327073,1,711.6469185166238,718.7553590671987,True
90801920,2026-08-07T20:12:42.355658200Z,2026-08-07T20:13:21.296582200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,685.629694041408,691.8851694463614,MCH,55327513,-1,789.3009141061989,778.9677742514893,True
90776829,2026-08-07T18:09:45.379974700Z,2026-08-07T18:10:32.854084Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,680.4952604591623,685.629694041408,kurikuri54,54964751,-1,718.4904223279674,713.3559887457217,True
90728107,2026-08-07T14:07:54.489500800Z,2026-08-07T14:08:35.955154500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,686.3607509922073,680.4952604591623,Yi-Chia Chen,55324421,1,600.7150317877782,614.1706223863849,True
90705420,2026-08-07T12:15:53.824883100Z,2026-08-07T12:16:24.906737300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,689.8646042067883,686.3607509922073,Hawk,55323704,1,737.3340766594348,764.4660070821357,True
90694977,2026-08-07T11:23:57.729948800Z,2026-08-07T11:24:28.669855600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,684.6263975661498,689.8646042067883,Void_Rune,55322665,-1,751.9196795639286,719.3837131568619,True
90691241,2026-08-07T11:04:02.519403500Z,2026-08-07T11:04:51.050128400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,686.8552674579829,684.6263975661498,Benarg,55319972,1,846.7409811778205,850.4054405057644,True
90653769,2026-08-07T07:55:54.049654400Z,2026-08-07T07:56:26.949897800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.1814932948408,686.8552674579829,ktDAMA,55317082,1,633.4932138017,650.2122186722527,True
90649132,2026-08-07T07:31:50.577485200Z,2026-08-07T07:32:37.900066700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,688.1313947667426,692.1814932948408,Alex,55150978,-1,660.688483057016,656.6383845289178,True
90607110,2026-08-07T03:59:43.892681600Z,2026-08-07T04:03:57.378528300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.8485303536135,688.1313947667426,SantaClaws,55313366,1,630.8207049674023,693.691224609181,True
