attack_id,name,mentions
253,Metal Defender,10976
223,Hammer In,4057
224,Raging Hammer,2458
965,Turbo Flare,2443
982,Aura Jab,1872
1072,Powerful Hand,1699
937,Shadow Bullet,1260
983,Mega Brave,1246
154,Phantom Dive,588
153,Jet Headbutt,481
479,Superb Scissors,416
363,Voltaic Chain,374
1070,Teleportation Attack,326
1225,Gale Thrust,284
1092,Rapid-Fire Combo,282
980,Cosmic Beam,258
981,Accelerating Stab,251
531,Corkscrew Dive,232
1488,Nebula Beam,193
323,Itchy Pollen,187
934,Filch,184
560,Rocket Rush,174
978,Wild Press,171
935,Corkscrew Punch,164
1487,Jetting Blow,144
1071,Super Psy Bolt,129
1226,Spiky Hopper,126
478,Ascension,111
532,Draconic Buster,101
1240,Resentful Refrain,97
608,Erasure Ball,84
152,Dragon Headbutt,77
148,Demolish,73
141,Mind Bend,64
530,Dragonslice,64
936,Corkscrew Punch,63
368,Thunderous Bolt,48
976,Corkscrew Punch,37
540,Raging Curse,27
423,Trading Places,24
150,Petty Grudge,21
120,Myriad Leaf Shower,20
62,Land Collapse,16
1486,Water Gun,15
977,Confront,12
1212,Coated Attack,10
237,Ice Age,10
1223,Run Around,6
529,Rock Hurl,3
