card_id,name,mentions
169,Duraludon,92758
190,Archaludon ex,55027
666,Cinderace,31278
8,Basic {M} Energy,27063
112,Munkidori,21283
678,Mega Lucario ex,13597
676,Solrock,11824
673,Makuhita,11807
741,Abra,11561
675,Lunatone,11324
646,Marnie's Impidimp,10452
743,Alakazam,9192
305,Dunsparce,8692
677,Riolu,8567
648,Marnie's Grimmsnarl ex,8223
860,Snorunt,6833
6,Basic {F} Energy,6713
1227,Lillie's Determination,6610
1152,Poké Pad,6500
120,Drakloak,6338
1182,Boss’s Orders,6057
1121,Ultra Ball,4941
1122,Pokégear 3.0,4729
121,Dragapult ex,4587
647,Marnie's Morgrem,4538
742,Kadabra,4470
345,Crustle,4450
344,Dwebble,4316
1185,Explorer’s Guidance,4156
104,Froslass,4152
1097,Night Stretcher,4093
1147,Jumbo Ice Cream,3977
1244,Full Metal Lab,3879
119,Dreepy,3844
140,Fezandipiti ex,3802
66,Dudunsparce,3534
65,Dunsparce,3516
265,Iono’s Voltorb,3401
756,Mega Kangaskhan ex,3279
1030,Staryu,3248
271,Iono’s Kilowattrel,3112
57,Relicanth,2964
7,Basic {D} Energy,2865
1159,Hero’s Cape,2774
269,Iono’s Bellibolt ex,2740
840,Archaludon,2450
674,Hariyama,2340
342,Cynthia's Roserade,1864
1031,Mega Starmie ex,1819
1086,Buddy-Buddy Poffin,1787
184,Latias ex,1784
235,Budew,1625
1071,Meowth ex,1578
849,Mega Lopunny ex,1492
4,Basic {L} Energy,1300
381,Cynthia's Garchomp ex,1286
380,Cynthia's Gabite,1271
401,Team Rocket's Spidops,1236
861,Mega Froslass ex,1206
5,Basic {P} Energy,1195
414,Team Rocket's Articuno,1142
379,Cynthia's Gible,1107
434,Team Rocket's Mimikyu,1052
431,Team Rocket's Mewtwo ex,1006
1192,Carmine,982
1141,Premium Power Pro,977
1142,Fighting Gong,954
19,Telepath Psychic Energy,921
3,Basic {W} Energy,905
270,Iono’s Wattrel,864
58,Great Tusk,850
1079,Rare Candy,831
1102,Dusk Ball,816
117,Cornerstone Mask Ogerpon ex,796
1123,Switch,752
400,Team Rocket's Tarountula,736
1,Basic {G} Energy,726
1225,Hilda,712
268,Iono’s Tadbulb,698
1197,Xerosic’s Machinations,653
1231,Dawn,597
1219,Team Rocket's Petrel,593
11,Mist Energy,561
174,Fan Rotom,556
96,Teal Mask Ogerpon ex,541
14,Spiky Energy,510
1259,Spikemuth Gym,509
848,Buneary,504
330,Sylveon,501
341,Cynthia's Roselia,489
1252,Gravity Mountain,467
387,Cynthia's Spiritomb,463
18,Grow Grass Energy,440
2,Basic {R} Energy,439
131,Duskull,424
1120,Crushing Hammer,336
1213,Judge,333
1080,Unfair Stamp,292
1081,Enhanced Hammer,284
343,Shaymin,279
1264,Battle Cage,247
1198,Crispin,230
1229,Wally's Compassion,219
20,Rock Fighting Energy,209
17,Ignition Energy,199
179,Black Kyurem ex,172
1145,Mega Signal,163
132,Dusclops,162
1194,Colress’s Tenacity,157
1087,Hand Trimmer,144
13,Enriching Energy,130
1247,Neutralization Zone,116
708,Chikorita,115
1210,Brock’s Scouting,112
1184,Lana’s Aid,110
1189,Salvatore,108
1257,Team Rocket's Factory,108
1216,Team Rocket's Ariana,105
1137,Tool Scrapper,97
1266,Nighttime Mine,91
1129,Sacred Ash,89
1233,Canari,88
709,Bayleef,86
1218,Team Rocket's Giovanni,86
1173,Cynthia's Power Weight,85
1256,Team Rocket's Watchtower,84
506,Cubchoo,83
1246,Jamming Tower,80
1220,Team Rocket's Proton,75
15,Team Rocket's Energy,75
1254,Levincia,70
1134,Team Rocket's Transceiver,68
43,Eevee,65
1094,Bug Catching Set,61
1261,Forest of Vitality,61
133,Dusknoir,58
1174,Air Balloon,57
1217,Team Rocket's Archer,51
1156,Lucky Helmet,46
1177,Sacred Charm,45
1119,Energy Search,34
16,Prism Energy,34
1223,Harlequin,32
1161,Handheld Fan,27
1224,Cheren,26
725,Clawitzer,25
1118,Energy Retrieval,19
241,Vaporeon ex,17
1110,Max Rod,16
1262,Surfing Beach,15
1249,Grand Tree,15
1166,Gravity Gemstone,14
1242,Community Center,13
48,Croconaw,12
1175,Brave Bangle,12
1187,Morty’s Conviction,11
12,Legacy Energy,9
1239,Naveen,8
607,Terrakion,7
710,Meganium,6
1212,Cook,6
1167,Deluxe Bomb,6
799,Dewgong,5
1209,Ruffian,4
1228,Acerola's Mischief,3
939,Mega Feraligatr ex,3
920,Tapu Bulu,1
1204,Lisia’s Appeal,1
858,Psyduck,1
142,Genesect,1
