file,visible_card_mentions,unique_visible_cards,attack_mentions,unique_attacks
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_89996031_replay.json,3961,15,388,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_89996124_replay.json,1509,23,65,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_89996782_replay.json,2297,26,104,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_89997420_replay.json,4283,29,240,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_89998073_replay.json,6167,28,353,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_89998727_replay.json,5856,28,347,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_89999380_replay.json,5814,16,586,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90000024_replay.json,4514,17,407,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90000678_replay.json,2907,31,170,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90001336_replay.json,7274,29,321,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90001991_replay.json,4508,34,213,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90002715_replay.json,6836,32,450,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90003308_replay.json,4912,26,436,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90003960_replay.json,481,19,29,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90004622_replay.json,6947,28,248,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90005266_replay.json,3094,25,318,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90005914_replay.json,5950,31,332,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90006578_replay.json,4498,28,243,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90007222_replay.json,5489,28,296,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90007852_replay.json,4513,27,175,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90008518_replay.json,3547,27,238,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90009161_replay.json,9721,25,405,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90009809_replay.json,4825,27,299,8
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90010458_replay.json,6099,27,377,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90011118_replay.json,5596,36,339,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90011767_replay.json,2050,25,95,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90012413_replay.json,3293,21,139,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90013061_replay.json,3371,26,231,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90013703_replay.json,4457,28,236,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90014359_replay.json,6365,34,419,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90014999_replay.json,2173,14,146,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90015656_replay.json,4022,17,414,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90015658_replay.json,1151,23,44,2
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90016310_replay.json,1545,27,100,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90016961_replay.json,3608,32,219,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90017615_replay.json,2580,27,236,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90018273_replay.json,3583,30,168,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90018965_replay.json,1115,26,63,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90019671_replay.json,5232,28,314,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90020256_replay.json,5995,27,493,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90020461_replay.json,4789,29,346,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90020925_replay.json,5198,28,369,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90021575_replay.json,5034,33,295,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90022228_replay.json,5483,31,279,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90022877_replay.json,1821,28,93,2
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90023562_replay.json,4775,34,266,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90027785_replay.json,6310,28,408,8
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90032587_replay.json,4312,28,299,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90052469_replay.json,5427,30,435,9
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90078177_replay.json,355,18,18,1
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90088424_replay.json,6207,32,370,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90109289_replay.json,6409,28,289,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90109551_replay.json,2176,25,200,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90113447_replay.json,4650,17,355,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90125035_replay.json,3903,31,213,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90129901_replay.json,5017,17,462,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90132616_replay.json,5405,32,358,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90158789_replay.json,4406,34,246,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90183677_replay.json,5003,17,375,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90184942_replay.json,5849,28,475,8
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90223879_replay.json,3259,30,200,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90228025_replay.json,6945,29,315,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90258676_replay.json,3963,26,172,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90286573_replay.json,7565,32,379,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90295906_replay.json,3675,26,211,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90311853_replay.json,6612,28,275,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90336696_replay.json,926,29,32,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90345795_replay.json,4416,28,161,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90347166_replay.json,4683,31,322,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90383571_replay.json,6702,28,403,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90421827_replay.json,988,26,47,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90435955_replay.json,6816,27,329,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90449831_replay.json,3630,31,304,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90458906_replay.json,3943,26,157,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90502503_replay.json,5223,27,360,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90504001_replay.json,5490,31,370,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90540848_replay.json,3794,16,384,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90577507_replay.json,9399,26,497,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90579801_replay.json,8068,27,381,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90603452_replay.json,3623,16,357,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90607110_replay.json,4983,28,300,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90649132_replay.json,2597,28,142,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90653769_replay.json,5339,29,272,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90691241_replay.json,6333,31,304,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90694977_replay.json,866,26,28,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90705420_replay.json,589,22,31,2
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90728107_replay.json,4874,31,315,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90776829_replay.json,4965,28,348,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90801920_replay.json,5349,29,262,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90809410_replay.json,3518,17,363,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90814237_replay.json,1012,24,44,2
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90851616_replay.json,5187,28,365,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90853770_replay.json,1243,22,142,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90856480_replay.json,4587,25,240,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90903859_replay.json,4957,34,293,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90905382_replay.json,2928,16,253,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90906328_replay.json,5141,28,299,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90950725_replay.json,1168,30,77,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90958187_replay.json,4714,27,273,9
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90959561_replay.json,2969,29,138,7
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_90987091_replay.json,774,23,29,2
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91036720_replay.json,2309,27,134,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91070694_replay.json,2346,27,186,8
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91072233_replay.json,3897,17,369,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91074318_replay.json,2791,17,227,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91077727_replay.json,6655,32,357,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91078627_replay.json,7691,27,536,8
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91088318_replay.json,4402,33,210,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91130095_replay.json,5107,28,294,9
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91135132_replay.json,4027,28,174,3
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91145815_replay.json,4321,17,440,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91145844_replay.json,4036,28,214,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91156350_replay.json,5423,32,277,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91163193_replay.json,4072,34,250,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91167033_replay.json,3556,17,181,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91193397_replay.json,7196,28,257,5
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91202925_replay.json,6869,30,441,4
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\episode_91216299_replay.json,5509,29,390,6
autonomous_gold_20260715\analysis\archaludon_submission_55248159_20260809\rule3v3_repair1_validationfix1_episodes.json,0,0,0,0
